test_id,requirement,subsystem,status,error_type,owner,duration_ms,run_id
ddr_008,REQ-008,DDR,FAIL,timing_slack,Firmware,879,RUN-06
ddr_002,REQ-001,DDR,PASS,,Validation,1831,RUN-02
pcie_023,REQ-021,PCIe,PASS,,SignalIntegrity,3476,RUN-02
nvme_001,REQ-025,NVMe,PASS,,Firmware,3502,RUN-03
thermal_011,REQ-004,Thermal,FAIL,firmware_assert,Validation,3152,RUN-01
firmware_020,REQ-009,Firmware,PASS,,Validation,3803,RUN-05
ddr_013,REQ-003,DDR,PASS,,SignalIntegrity,2441,RUN-06
firmware_023,REQ-003,Firmware,PASS,,Validation,1906,RUN-03
ddr_004,REQ-013,DDR,PASS,,Hardware,3754,RUN-06
firmware_007,REQ-022,Firmware,FAIL,timing_slack,Hardware,624,RUN-05
cxl_008,REQ-006,CXL,PASS,,Systems,3148,RUN-03
fpga_025,REQ-025,FPGA,PASS,,Validation,1916,RUN-01
firmware_003,REQ-007,Firmware,PASS,,SignalIntegrity,2617,RUN-02
nvme_021,REQ-015,NVMe,PASS,,Firmware,2209,RUN-02
fpga_018,REQ-009,FPGA,PASS,,SignalIntegrity,3549,RUN-05
system_005,REQ-017,System,PASS,,Systems,784,RUN-01
ddr_022,REQ-014,DDR,FAIL,training_error,SignalIntegrity,560,RUN-04
system_015,REQ-017,System,PASS,,Hardware,4572,RUN-01
ddr_018,REQ-025,DDR,PASS,,Hardware,2826,RUN-01
thermal_015,REQ-001,Thermal,PASS,,Hardware,4140,RUN-02
ddr_010,REQ-027,DDR,PASS,,SignalIntegrity,1669,RUN-02
firmware_018,REQ-025,Firmware,PASS,,SignalIntegrity,44,RUN-05
firmware_004,REQ-030,Firmware,PASS,,Hardware,2559,RUN-02
pcie_003,REQ-003,PCIe,FAIL,crc_error,Systems,606,RUN-05
cxl_018,REQ-006,CXL,FAIL,limit_exceeded,Hardware,4362,RUN-05
system_018,REQ-025,System,PASS,,Firmware,2593,RUN-04
firmware_017,REQ-015,Firmware,PASS,,Validation,2070,RUN-02
ddr_019,REQ-018,DDR,PASS,,Firmware,4860,RUN-02
pcie_002,REQ-008,PCIe,FAIL,link_down,Validation,297,RUN-03
ddr_009,REQ-022,DDR,PASS,,Systems,1795,RUN-05
cxl_019,REQ-019,CXL,PASS,,Systems,2030,RUN-04
system_022,REQ-014,System,FAIL,timeout,Hardware,3509,RUN-04
nvme_002,REQ-022,NVMe,PASS,,Validation,536,RUN-04
firmware_004,REQ-008,Firmware,PASS,,Firmware,1598,RUN-05
nvme_009,REQ-015,NVMe,FAIL,training_error,Firmware,657,RUN-04
ddr_001,REQ-003,DDR,FAIL,crc_error,Firmware,1402,RUN-04
nvme_013,REQ-029,NVMe,PASS,,Validation,1388,RUN-04
pcie_009,REQ-030,PCIe,PASS,,Systems,2376,RUN-04
nvme_007,REQ-002,NVMe,FAIL,timing_slack,SignalIntegrity,4481,RUN-01
firmware_016,REQ-017,Firmware,FAIL,crc_error,SignalIntegrity,1329,RUN-01
ddr_003,REQ-020,DDR,PASS,,Validation,1966,RUN-04
ddr_019,REQ-008,DDR,PASS,,SignalIntegrity,4910,RUN-01
ddr_019,REQ-019,DDR,PASS,,SignalIntegrity,2631,RUN-03
fpga_011,REQ-008,FPGA,PASS,,Hardware,3282,RUN-02
thermal_025,REQ-030,Thermal,PASS,,Validation,116,RUN-04
ddr_017,REQ-009,DDR,FAIL,training_error,Firmware,2899,RUN-01
fpga_006,REQ-015,FPGA,PASS,,SignalIntegrity,2518,RUN-05
pcie_018,REQ-010,PCIe,PASS,,Validation,1140,RUN-03
ddr_024,REQ-018,DDR,PASS,,Firmware,2271,RUN-03
fpga_007,REQ-022,FPGA,PASS,,Hardware,4180,RUN-04
thermal_002,REQ-003,Thermal,PASS,,Systems,2306,RUN-01
pcie_005,REQ-021,PCIe,PASS,,Hardware,1363,RUN-06
nvme_014,REQ-018,NVMe,PASS,,Validation,956,RUN-01
cxl_012,REQ-019,CXL,PASS,,SignalIntegrity,1253,RUN-04
cxl_002,REQ-029,CXL,FAIL,timing_slack,Hardware,1760,RUN-06
fpga_012,REQ-025,FPGA,PASS,,SignalIntegrity,3369,RUN-05
cxl_008,REQ-028,CXL,PASS,,Firmware,1490,RUN-04
pcie_014,REQ-026,PCIe,FAIL,timing_slack,Firmware,2225,RUN-02
ddr_002,REQ-028,DDR,PASS,,Systems,1862,RUN-02
nvme_008,REQ-008,NVMe,PASS,,Validation,1622,RUN-04
firmware_025,REQ-009,Firmware,FAIL,timeout,Hardware,4213,RUN-04
firmware_004,REQ-029,Firmware,PASS,,Hardware,1502,RUN-05
thermal_014,REQ-012,Thermal,FAIL,crc_error,Hardware,3614,RUN-05
ddr_019,REQ-007,DDR,PASS,,Hardware,403,RUN-06
